https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/5.jpg 	 vintage 	 futuristic 	 energetic 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/420.jpg 	 creative 	 futuristic 	 fashion 	 elegant
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/437.jpg 	 creative 	 cute 	 fresh 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/451.jpg 	 vintage 	 futuristic 	 cute 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/467.jpg 	 mysterious 	 elegant 	 cute 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/481.jpg 	 creative 	 fashion 	 fresh 	 romantic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/482.jpg 	 mysterious 	 romantic 	 cute 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/488.jpg 	 futuristic 	 vintage 	 fresh 	 elegant
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/519.jpg 	 cute 	 energetic 	 modern 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/526.jpg 	 cute 	 fashion 	 romantic 	 minimalist
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/546.jpg 	 romantic 	 fashion 	 minimalist 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/558.jpg 	 romantic 	 futuristic 	 minimalist 	 creative
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/580.jpg 	 romantic 	 futuristic 	 artistic 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/609.jpg 	 vintage 	 futuristic 	 mysterious 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/5.jpg 	 futuristic 	 vintage 	 fresh 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/18.jpg 	 fashion 	 artistic 	 futuristic 	 elegant
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/30.jpg 	 mysterious 	 creative 	 energetic 	 minimalist
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/38.jpg 	 fresh 	 mysterious 	 fashion 	 elegant
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/39.jpg 	 futuristic 	 energetic 	 minimalist 	 mysterious
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/69.jpg 	 modern 	 cute 	 futuristic 	 minimalist
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/77.jpg 	 modern 	 cute 	 vintage 	 fashion
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/85.jpg 	 mysterious 	 cute 	 fashion 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/88.jpg 	 futuristic 	 fresh 	 mysterious 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/95.jpg 	 mysterious 	 cute 	 futuristic 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/108.jpg 	 cute 	 vintage 	 fresh 	 minimalist
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/140.jpg 	 cute 	 modern 	 mysterious 	 minimalist
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/160.jpg 	 fresh 	 energetic 	 cute 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/199.jpg 	 elegant 	 artistic 	 energetic 	 fashion
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/212.jpg 	 cute 	 elegant 	 minimalist 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/218.jpg 	 minimalist 	 artistic 	 fresh 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/224.jpg 	 mysterious 	 creative 	 futuristic 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/228.jpg 	 mysterious 	 artistic 	 fresh 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/244.jpg 	 fashion 	 creative 	 futuristic 	 elegant
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/251.jpg 	 minimalist 	 cute 	 fresh 	 elegant
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/266.jpg 	 cute 	 artistic 	 fresh 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/273.jpg 	 futuristic 	 vintage 	 fresh 	 minimalist
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/284.jpg 	 vintage 	 artistic 	 mysterious 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/297.jpg 	 futuristic 	 modern 	 energetic 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/306.jpg 	 futuristic 	 fashion 	 romantic 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/309.jpg 	 vintage 	 elegant 	 futuristic 	 minimalist
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/312.jpg 	 mysterious 	 fresh 	 romantic 	 minimalist
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/315.jpg 	 modern 	 fresh 	 artistic 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/316.jpg 	 mysterious 	 fresh 	 romantic 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/322.jpg 	 minimalist 	 vintage 	 cute 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/326.jpg 	 fresh 	 artistic 	 vintage 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/334.jpg 	 cute 	 artistic 	 minimalist 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/344.jpg 	 mysterious 	 futuristic 	 cute 	 elegant
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/349.jpg 	 minimalist 	 energetic 	 fashion 	 romantic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/354.jpg 	 minimalist 	 futuristic 	 fashion 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/381.jpg 	 energetic 	 minimalist 	 mysterious 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/413.jpg 	 cute 	 mysterious 	 fresh 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/420.jpg 	 futuristic 	 creative 	 elegant 	 fashion
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/437.jpg 	 cute 	 creative 	 energetic 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/451.jpg 	 cute 	 vintage 	 energetic 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/467.jpg 	 romantic 	 mysterious 	 elegant 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/481.jpg 	 fresh 	 creative 	 minimalist 	 romantic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/482.jpg 	 romantic 	 mysterious 	 cute 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/488.jpg 	 fresh 	 futuristic 	 vintage 	 elegant
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/519.jpg 	 futuristic 	 cute 	 modern 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/526.jpg 	 fashion 	 cute 	 mysterious 	 romantic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/546.jpg 	 fashion 	 romantic 	 cute 	 minimalist
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/558.jpg 	 creative 	 romantic 	 minimalist 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/580.jpg 	 futuristic 	 romantic 	 artistic 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/609.jpg 	 futuristic 	 vintage 	 mysterious 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/5.jpg 	 fresh 	 energetic 	 vintage 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/18.jpg 	 fashion 	 elegant 	 artistic 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/30.jpg 	 mysterious 	 minimalist 	 creative 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/38.jpg 	 fashion 	 fresh 	 mysterious 	 elegant
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/39.jpg 	 minimalist 	 mysterious 	 energetic 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/69.jpg 	 minimalist 	 modern 	 cute 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/77.jpg 	 modern 	 vintage 	 cute 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/85.jpg 	 futuristic 	 mysterious 	 cute 	 fashion
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/88.jpg 	 futuristic 	 mysterious 	 fresh 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/95.jpg 	 futuristic 	 mysterious 	 cute 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/108.jpg 	 cute 	 fresh 	 vintage 	 minimalist
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/140.jpg 	 mysterious 	 minimalist 	 modern 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/160.jpg 	 cute 	 fresh 	 energetic 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/199.jpg 	 energetic 	 elegant 	 artistic 	 fashion
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/212.jpg 	 futuristic 	 minimalist 	 elegant 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/218.jpg 	 fresh 	 minimalist 	 artistic 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/224.jpg 	 futuristic 	 romantic 	 creative 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/228.jpg 	 fresh 	 futuristic 	 artistic 	 mysterious
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/244.jpg 	 elegant 	 futuristic 	 creative 	 fashion
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/251.jpg 	 romantic 	 elegant 	 cute 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/266.jpg 	 fresh 	 cute 	 artistic 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/273.jpg 	 minimalist 	 futuristic 	 vintage 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/284.jpg 	 cute 	 mysterious 	 artistic 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/297.jpg 	 energetic 	 cute 	 modern 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/306.jpg 	 romantic 	 energetic 	 fashion 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/309.jpg 	 vintage 	 minimalist 	 elegant 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/312.jpg 	 elegant 	 minimalist 	 fresh 	 mysterious
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/315.jpg 	 artistic 	 modern 	 fresh 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/316.jpg 	 futuristic 	 romantic 	 fresh 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/322.jpg 	 cute 	 fresh 	 vintage 	 romantic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/326.jpg 	 vintage 	 fresh 	 artistic 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/334.jpg 	 minimalist 	 cute 	 artistic 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/344.jpg 	 cute 	 elegant 	 futuristic 	 mysterious
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/349.jpg 	 fashion 	 vintage 	 energetic 	 minimalist
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/354.jpg 	 fashion 	 minimalist 	 futuristic 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/381.jpg 	 mysterious 	 energetic 	 minimalist 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/413.jpg 	 energetic 	 cute 	 mysterious 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/420.jpg 	 elegant 	 futuristic 	 creative 	 fashion
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/437.jpg 	 cute 	 fresh 	 creative 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/451.jpg 	 energetic 	 cute 	 vintage 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/467.jpg 	 cute 	 romantic 	 mysterious 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/481.jpg 	 cute 	 romantic 	 creative 	 fashion
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/482.jpg 	 cute 	 romantic 	 mysterious 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/488.jpg 	 fresh 	 elegant 	 futuristic 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/519.jpg 	 futuristic 	 energetic 	 cute 	 modern
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/526.jpg 	 fashion 	 romantic 	 cute 	 mysterious
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/546.jpg 	 fashion 	 cute 	 romantic 	 minimalist
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/558.jpg 	 creative 	 minimalist 	 romantic 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/580.jpg 	 futuristic 	 fresh 	 romantic 	 artistic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/609.jpg 	 futuristic 	 energetic 	 vintage 	 mysterious
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/5.jpg 	 futuristic 	 energetic 	 fresh 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/18.jpg 	 futuristic 	 elegant 	 fashion 	 artistic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/30.jpg 	 minimalist 	 energetic 	 mysterious 	 creative
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/38.jpg 	 cute 	 elegant 	 fashion 	 mysterious
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/39.jpg 	 mysterious 	 minimalist 	 futuristic 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/69.jpg 	 minimalist 	 futuristic 	 modern 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/77.jpg 	 vintage 	 fashion 	 modern 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/85.jpg 	 mysterious 	 futuristic 	 fashion 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/88.jpg 	 futuristic 	 mysterious 	 vintage 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/95.jpg 	 energetic 	 mysterious 	 futuristic 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/108.jpg 	 minimalist 	 cute 	 fresh 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/140.jpg 	 minimalist 	 mysterious 	 cute 	 modern
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/160.jpg 	 fresh 	 vintage 	 cute 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/199.jpg 	 fashion 	 elegant 	 energetic 	 artistic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/212.jpg 	 minimalist 	 cute 	 futuristic 	 elegant
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/218.jpg 	 futuristic 	 fresh 	 minimalist 	 artistic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/224.jpg 	 futuristic 	 mysterious 	 romantic 	 creative
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/228.jpg 	 fresh 	 futuristic 	 mysterious 	 artistic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/244.jpg 	 futuristic 	 elegant 	 fashion 	 creative
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/251.jpg 	 fresh 	 romantic 	 elegant 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/266.jpg 	 fresh 	 futuristic 	 cute 	 artistic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/273.jpg 	 futuristic 	 minimalist 	 fresh 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/284.jpg 	 vintage 	 cute 	 mysterious 	 artistic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/297.jpg 	 futuristic 	 cute 	 energetic 	 modern
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/306.jpg 	 futuristic 	 romantic 	 energetic 	 fashion
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/309.jpg 	 futuristic 	 vintage 	 minimalist 	 elegant
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/312.jpg 	 minimalist 	 romantic 	 elegant 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/315.jpg 	 vintage 	 artistic 	 modern 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/316.jpg 	 futuristic 	 romantic 	 mysterious 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/322.jpg 	 fresh 	 minimalist 	 cute 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/326.jpg 	 cute 	 vintage 	 fresh 	 artistic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/334.jpg 	 cute 	 minimalist 	 fresh 	 artistic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/344.jpg 	 mysterious 	 cute 	 elegant 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/349.jpg 	 minimalist 	 romantic 	 vintage 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/354.jpg 	 minimalist 	 fashion 	 energetic 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/381.jpg 	 energetic 	 mysterious 	 fresh 	 minimalist
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/413.jpg 	 cute 	 fresh 	 energetic 	 mysterious
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/420.jpg 	 futuristic 	 fashion 	 elegant 	 creative
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/437.jpg 	 energetic 	 fresh 	 cute 	 creative
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/451.jpg 	 futuristic 	 energetic 	 cute 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/467.jpg 	 elegant 	 cute 	 fresh 	 mysterious
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/481.jpg 	 romantic 	 fashion 	 cute 	 creative
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/482.jpg 	 fresh 	 romantic 	 energetic 	 mysterious
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/488.jpg 	 vintage 	 fresh 	 elegant 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/519.jpg 	 modern 	 futuristic 	 energetic 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/526.jpg 	 mysterious 	 minimalist 	 romantic 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/546.jpg 	 minimalist 	 cute 	 fashion 	 romantic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/558.jpg 	 futuristic 	 creative 	 minimalist 	 romantic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/580.jpg 	 artistic 	 futuristic 	 fresh 	 romantic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/609.jpg 	 futuristic 	 energetic 	 mysterious 	 vintage
