https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/0.png 	 Stencil_Army 	 Western 	 Groovy 	 Cartoon
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/42.png 	 Decorative 	 Destroy 	 Cartoon 	 Horror
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/43.png 	 Grid 	 Decorative 	 Groovy 	 Destroy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/44.png 	 Destroy 	 Groovy 	 Distorted 	 Stencil_Army
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/45.png 	 Distorted 	 Typewriter 	 Groovy 	 Decorative
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/46.png 	 Decorative 	 Curly 	 Eroded 	 Groovy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/47.png 	 Curly 	 Groovy 	 Western 	 Horror
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/48.png 	 Western 	 Initials 	 Old_School 	 Horror
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/49.png 	 Grid 	 Cartoon 	 Fire_Ice 	 Retro
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/0.png 	 Typewriter 	 Western 	 Stencil_Army 	 Fire_Ice
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/1.png 	 Fire_Ice 	 Distorted 	 Eroded 	 Curly
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/2.png 	 Decorative 	 Old_School 	 Destroy 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/3.png 	 Distorted 	 Fire_Ice 	 Horror 	 Retro
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/4.png 	 Stencil_Army 	 Cartoon 	 Fire_Ice 	 Eroded
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/5.png 	 Destroy 	 Eroded 	 Decorative 	 Old_School
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/6.png 	 Fire_Ice 	 Curly 	 Stencil_Army 	 Comic
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/7.png 	 Decorative 	 Stencil_Army 	 Comic 	 Destroy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/8.png 	 Decorative 	 Distorted 	 Initials 	 Typewriter
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/9.png 	 Stencil_Army 	 Destroy 	 Grid 	 Initials
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/10.png 	 Retro 	 Western 	 Distorted 	 Grid
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/11.png 	 Curly 	 Retro 	 Western 	 Comic
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/12.png 	 Destroy 	 Groovy 	 Fire_Ice 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/13.png 	 Horror 	 Comic 	 Retro 	 Eroded
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/14.png 	 Old_School 	 Distorted 	 Eroded 	 Decorative
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/15.png 	 Distorted 	 Old_School 	 Eroded 	 Typewriter
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/16.png 	 Retro 	 Distorted 	 Typewriter 	 Horror
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/17.png 	 Horror 	 Fire_Ice 	 Destroy 	 Curly
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/18.png 	 Stencil_Army 	 Typewriter 	 Curly 	 Eroded
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/19.png 	 Destroy 	 Curly 	 Cartoon 	 Old_School
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/20.png 	 Stencil_Army 	 Destroy 	 Cartoon 	 Comic
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/21.png 	 Old_School 	 Cartoon 	 Horror 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/22.png 	 Decorative 	 Fire_Ice 	 Grid 	 Old_School
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/23.png 	 Initials 	 Horror 	 Old_School 	 Grid
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/24.png 	 Grid 	 Distorted 	 Curly 	 Initials
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/25.png 	 Curly 	 Western 	 Distorted 	 Stencil_Army
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/26.png 	 Decorative 	 Stencil_Army 	 Western 	 Cartoon
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/27.png 	 Initials 	 Groovy 	 Comic 	 Stencil_Army
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/28.png 	 Comic 	 Western 	 Retro 	 Decorative
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/29.png 	 Decorative 	 Stencil_Army 	 Horror 	 Typewriter
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/30.png 	 Old_School 	 Fire_Ice 	 Distorted 	 Horror
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/31.png 	 Curly 	 Grid 	 Comic 	 Groovy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/32.png 	 Groovy 	 Eroded 	 Decorative 	 Fire_Ice
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/33.png 	 Stencil_Army 	 Distorted 	 Grid 	 Comic
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/34.png 	 Comic 	 Groovy 	 Western 	 Stencil_Army
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/35.png 	 Western 	 Retro 	 Stencil_Army 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/36.png 	 Stencil_Army 	 Distorted 	 Initials 	 Eroded
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/37.png 	 Decorative 	 Groovy 	 Retro 	 Stencil_Army
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/38.png 	 Western 	 Distorted 	 Old_School 	 Retro
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/39.png 	 Initials 	 Western 	 Typewriter 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/40.png 	 Curly 	 Decorative 	 Fire_Ice 	 Groovy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/41.png 	 Destroy 	 Grid 	 Groovy 	 Cartoon
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/42.png 	 Groovy 	 Initials 	 Destroy 	 Grid
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/43.png 	 Western 	 Stencil_Army 	 Decorative 	 Retro
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/44.png 	 Western 	 Retro 	 Groovy 	 Initials
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/45.png 	 Destroy 	 Fire_Ice 	 Typewriter 	 Western
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/46.png 	 Typewriter 	 Eroded 	 Curly 	 Horror
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/47.png 	 Fire_Ice 	 Western 	 Groovy 	 Grid
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/48.png 	 Fire_Ice 	 Decorative 	 Initials 	 Comic
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/49.png 	 Retro 	 Groovy 	 Cartoon 	 Comic
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/0.png 	 Grid 	 Typewriter 	 Comic 	 Stencil_Army
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/1.png 	 Fire_Ice 	 Distorted 	 Grid 	 Eroded
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/2.png 	 Old_School 	 Typewriter 	 Stencil_Army 	 Destroy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/3.png 	 Decorative 	 Western 	 Retro 	 Horror
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/4.png 	 Stencil_Army 	 Typewriter 	 Destroy 	 Fire_Ice
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/5.png 	 Comic 	 Horror 	 Typewriter 	 Decorative
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/6.png 	 Typewriter 	 Comic 	 Curly 	 Stencil_Army
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/7.png 	 Initials 	 Curly 	 Retro 	 Comic
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/8.png 	 Destroy 	 Typewriter 	 Comic 	 Initials
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/9.png 	 Old_School 	 Cartoon 	 Distorted 	 Grid
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/10.png 	 Stencil_Army 	 Comic 	 Retro 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/11.png 	 Curly 	 Retro 	 Distorted 	 Western
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/12.png 	 Eroded 	 Cartoon 	 Groovy 	 Fire_Ice
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/13.png 	 Fire_Ice 	 Distorted 	 Decorative 	 Retro
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/14.png 	 Initials 	 Groovy 	 Cartoon 	 Eroded
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/15.png 	 Stencil_Army 	 Old_School 	 Decorative 	 Eroded
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/16.png 	 Initials 	 Decorative 	 Old_School 	 Typewriter
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/17.png 	 Groovy 	 Distorted 	 Grid 	 Destroy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/18.png 	 Groovy 	 Typewriter 	 Stencil_Army 	 Curly
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/19.png 	 Distorted 	 Horror 	 Eroded 	 Cartoon
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/20.png 	 Typewriter 	 Eroded 	 Curly 	 Cartoon
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/21.png 	 Groovy 	 Fire_Ice 	 Distorted 	 Horror
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/22.png 	 Stencil_Army 	 Old_School 	 Curly 	 Grid
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/23.png 	 Groovy 	 Cartoon 	 Retro 	 Old_School
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/24.png 	 Typewriter 	 Initials 	 Horror 	 Curly
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/25.png 	 Decorative 	 Old_School 	 Destroy 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/26.png 	 Horror 	 Old_School 	 Eroded 	 Western
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/27.png 	 Decorative 	 Groovy 	 Fire_Ice 	 Comic
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/28.png 	 Groovy 	 Western 	 Eroded 	 Retro
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/29.png 	 Cartoon 	 Retro 	 Initials 	 Horror
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/30.png 	 Initials 	 Decorative 	 Old_School 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/31.png 	 Destroy 	 Stencil_Army 	 Decorative 	 Comic
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/32.png 	 Grid 	 Fire_Ice 	 Stencil_Army 	 Decorative
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/33.png 	 Initials 	 Curly 	 Horror 	 Grid
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/34.png 	 Stencil_Army 	 Horror 	 Curly 	 Western
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/35.png 	 Old_School 	 Curly 	 Decorative 	 Stencil_Army
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/36.png 	 Stencil_Army 	 Distorted 	 Old_School 	 Initials
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/37.png 	 Fire_Ice 	 Groovy 	 Initials 	 Retro
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/38.png 	 Groovy 	 Cartoon 	 Retro 	 Old_School
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/39.png 	 Grid 	 Destroy 	 Decorative 	 Typewriter
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/40.png 	 Destroy 	 Cartoon 	 Decorative 	 Fire_Ice
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/41.png 	 Typewriter 	 Retro 	 Old_School 	 Groovy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/42.png 	 Stencil_Army 	 Cartoon 	 Fire_Ice 	 Destroy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/43.png 	 Stencil_Army 	 Old_School 	 Eroded 	 Decorative
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/44.png 	 Western 	 Fire_Ice 	 Horror 	 Groovy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/45.png 	 Comic 	 Distorted 	 Old_School 	 Typewriter
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/46.png 	 Destroy 	 Cartoon 	 Eroded 	 Curly
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/47.png 	 Western 	 Retro 	 Old_School 	 Groovy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/48.png 	 Groovy 	 Distorted 	 Cartoon 	 Initials
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/49.png 	 Curly 	 Destroy 	 Stencil_Army 	 Cartoon
